Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
06003.ppm;67;72;6;7;61;66;1
06006.ppm;58;64;6;5;53;59;2
06007.ppm;103;95;9;9;94;87;29
06009.ppm;55;55;6;5;50;50;3
06010.ppm;43;42;6;6;37;37;36
06013.ppm;51;48;5;5;46;43;23
06014.ppm;38;37;6;6;33;32;5
06015.ppm;50;50;6;6;45;45;5
06016.ppm;41;45;6;6;36;40;8
06017.ppm;68;70;7;6;62;64;8
06018.ppm;40;40;6;6;35;35;5
06019.ppm;37;37;5;5;32;32;4
06021.ppm;49;50;5;6;44;45;10
06022.ppm;41;38;6;5;36;33;25
06024.ppm;71;72;6;7;65;66;25
06025.ppm;39;39;5;5;34;34;32
06026.ppm;73;69;7;7;66;63;13
06027.ppm;50;47;6;5;45;42;34
06029.ppm;73;72;6;7;67;66;25
06030.ppm;47;46;6;5;42;41;15
06032.ppm;67;66;6;6;61;60;18
06033.ppm;41;41;6;6;36;36;6
06034.ppm;37;36;6;6;32;31;9
06035.ppm;68;69;7;7;62;62;7
06036.ppm;42;46;6;6;37;41;1
06038.ppm;47;44;6;6;42;39;27
06039.ppm;35;35;5;5;30;30;1
06040.ppm;59;59;5;5;54;54;4
06041.ppm;63;60;5;6;58;55;23
06042.ppm;72;69;7;7;66;63;25
06044.ppm;37;37;6;6;32;32;10
06046.ppm;44;47;5;6;39;42;7
06047.ppm;63;67;6;6;58;61;10
06051.ppm;66;64;6;5;60;58;26
06052.ppm;57;56;5;5;52;51;12
06053.ppm;44;40;6;6;39;35;25
06054.ppm;55;52;6;6;49;47;11
06055.ppm;54;56;5;6;49;50;35
06056.ppm;42;42;6;5;37;37;12
06057.ppm;37;38;5;6;32;33;35
06060.ppm;68;68;7;7;62;62;2
06061.ppm;45;46;5;5;40;41;7
06062.ppm;115;107;10;9;105;98;40
06063.ppm;42;41;5;6;36;35;11
06065.ppm;53;50;6;6;48;45;13
06066.ppm;38;39;6;6;33;34;12
06067.ppm;87;82;7;7;80;75;13
06070.ppm;64;67;6;6;59;61;35
06072.ppm;62;56;6;5;56;51;11
06073.ppm;144;130;13;11;131;118;13
06074.ppm;53;49;5;5;47;43;13
06075.ppm;85;80;7;7;77;73;36
06078.ppm;39;38;6;5;34;33;8
06079.ppm;38;38;5;5;33;33;34
06082.ppm;42;43;6;5;37;38;3
06083.ppm;44;47;6;5;39;42;38
06085.ppm;58;59;5;6;53;54;6
06086.ppm;46;46;6;6;41;41;5
06088.ppm;41;42;5;6;36;37;5
06092.ppm;40;43;5;6;35;38;7
06094.ppm;37;37;5;5;32;32;12
06097.ppm;77;76;7;7;71;70;2
06098.ppm;35;35;6;5;30;29;23
06100.ppm;60;65;5;6;55;60;9
06101.ppm;39;40;6;5;34;35;4
06103.ppm;41;41;6;5;36;36;9
06104.ppm;44;44;5;5;39;39;4
06107.ppm;53;53;6;6;47;48;9
06108.ppm;111;100;9;9;102;92;27
06109.ppm;35;37;5;5;30;32;8
06110.ppm;52;51;5;6;47;46;8
06112.ppm;40;41;5;6;35;36;12
06113.ppm;67;62;6;5;61;57;11
06114.ppm;45;44;6;5;40;39;3
06115.ppm;39;42;6;5;34;37;5
06116.ppm;41;42;6;5;36;37;0
06117.ppm;48;44;6;6;43;39;25
06118.ppm;42;43;5;5;37;37;5
06119.ppm;61;62;6;6;56;57;36
06120.ppm;60;60;6;5;55;54;2
06121.ppm;45;43;6;6;40;38;13
06122.ppm;59;59;6;6;54;54;26
06125.ppm;38;35;5;6;33;30;13
06127.ppm;55;51;6;5;50;46;28
06128.ppm;44;40;6;6;38;35;28
06130.ppm;50;51;5;6;45;46;5
06131.ppm;51;51;5;5;46;46;1
06132.ppm;42;41;6;6;36;36;15
06133.ppm;43;43;5;6;38;38;17
06134.ppm;36;35;6;5;31;30;15
06135.ppm;35;35;6;5;30;30;2
06136.ppm;68;68;6;6;62;62;42
06137.ppm;42;42;5;5;37;37;2
06142.ppm;56;59;5;5;51;54;38
06145.ppm;55;61;5;6;49;56;6
06147.ppm;123;117;10;11;113;106;25
06148.ppm;84;83;8;7;77;76;12
06149.ppm;47;43;5;5;42;38;18
06150.ppm;46;44;6;6;40;38;3
06152.ppm;36;38;5;6;31;33;1
06158.ppm;40;40;6;6;35;35;10
06159.ppm;36;37;5;6;31;32;18
06160.ppm;83;75;8;7;76;69;10
06162.ppm;38;39;6;5;32;34;8
06165.ppm;39;38;5;5;33;33;36
06166.ppm;61;60;6;5;55;55;36
06168.ppm;47;47;5;5;42;42;8
06169.ppm;59;59;6;6;54;54;24
06170.ppm;49;51;5;6;43;45;10
06171.ppm;176;170;16;15;161;155;14
06172.ppm;46;49;5;6;41;44;10
06173.ppm;37;37;5;5;32;32;7
06174.ppm;48;44;6;6;43;39;38
06178.ppm;62;60;6;5;57;55;4
06180.ppm;38;39;6;6;33;34;6
06182.ppm;39;39;5;5;34;34;4
06184.ppm;39;38;6;5;34;33;6
06185.ppm;40;40;6;6;35;35;8
06187.ppm;44;45;5;6;39;40;5
06190.ppm;41;41;5;5;36;36;21
06191.ppm;81;82;8;7;74;75;3
06194.ppm;92;95;8;9;84;87;9
06196.ppm;41;43;5;5;36;38;12
06197.ppm;95;97;9;8;87;88;36
06200.ppm;42;41;6;5;37;36;26
06201.ppm;74;74;7;7;68;68;12
06202.ppm;74;74;6;6;68;68;13
06203.ppm;85;85;7;8;78;78;14
06204.ppm;37;39;5;6;32;33;1
06205.ppm;44;44;5;5;39;39;2
06207.ppm;59;62;5;5;53;56;9
06208.ppm;40;41;5;6;35;36;34
06209.ppm;57;58;5;6;52;53;9
06210.ppm;37;35;5;5;32;30;19
06211.ppm;98;92;8;9;90;84;13
06212.ppm;39;38;5;5;34;33;26
06215.ppm;40;40;5;5;35;35;10
06217.ppm;70;64;6;6;64;59;22
06220.ppm;59;63;6;6;54;58;26
06223.ppm;57;55;6;6;52;50;29
06224.ppm;44;45;6;6;39;40;38
06226.ppm;56;51;6;6;50;46;25
06227.ppm;166;164;15;15;152;150;12
06229.ppm;92;93;8;9;84;85;12
06230.ppm;43;44;5;6;38;39;7
06231.ppm;51;51;5;6;45;46;8
06234.ppm;57;57;5;5;52;52;5
06235.ppm;52;51;6;5;47;45;14
06237.ppm;50;53;5;6;45;48;33
06238.ppm;58;57;6;6;53;51;25
06242.ppm;107;113;10;10;98;104;2
06243.ppm;74;82;7;8;68;74;38
06245.ppm;51;51;6;6;46;46;9
06246.ppm;35;36;5;6;29;30;2
06248.ppm;41;40;6;6;35;34;3
06249.ppm;40;38;5;6;35;33;10
06250.ppm;57;56;6;5;52;51;1
06252.ppm;45;45;6;5;40;40;38
06254.ppm;46;46;6;5;41;41;1
06259.ppm;41;41;6;5;36;36;4
06260.ppm;55;54;6;5;50;49;5
06262.ppm;48;47;6;5;43;42;4
06264.ppm;76;73;7;7;70;67;21
06266.ppm;63;59;5;5;58;54;18
06267.ppm;57;59;5;5;52;54;40
06268.ppm;61;63;5;5;56;58;35
06271.ppm;85;86;8;7;77;79;12
06274.ppm;54;54;5;5;49;49;6
06275.ppm;50;52;6;6;45;47;38
06276.ppm;38;37;6;5;32;31;35
06277.ppm;40;39;5;5;34;34;35
06278.ppm;40;39;6;5;35;34;25
06279.ppm;74;69;6;7;68;63;29
06280.ppm;39;40;5;5;34;35;38
06281.ppm;59;60;6;5;53;55;15
06282.ppm;37;37;5;5;32;32;7
06287.ppm;56;60;5;6;51;55;12
06288.ppm;65;62;6;6;60;57;32
06289.ppm;40;42;6;5;35;37;33
06290.ppm;82;82;7;7;75;75;1
06292.ppm;56;51;5;5;51;46;26
06294.ppm;56;55;5;6;51;50;11
06295.ppm;38;42;5;5;33;37;38
06296.ppm;42;38;6;5;36;33;28
06297.ppm;35;35;6;6;29;29;5
06299.ppm;73;73;7;7;67;67;1
06300.ppm;35;35;6;5;30;30;3
06301.ppm;100;105;8;9;92;96;2
06303.ppm;47;43;5;5;42;38;23
06305.ppm;58;57;6;5;52;51;33
06306.ppm;40;38;5;6;34;32;1
06308.ppm;38;38;6;5;33;33;2
06309.ppm;53;52;6;5;48;46;11
06313.ppm;44;45;5;6;39;40;4
06314.ppm;37;36;6;5;32;31;35
06315.ppm;39;38;6;5;34;33;7
06316.ppm;41;44;6;5;36;39;1
06317.ppm;38;40;5;5;33;35;17
06319.ppm;119;120;10;10;109;110;38
06320.ppm;55;53;6;5;50;48;2
06321.ppm;59;64;5;6;54;59;42
06322.ppm;38;40;5;6;33;35;12
06323.ppm;52;55;5;6;47;50;3
06325.ppm;73;71;6;6;67;65;31
06326.ppm;37;38;6;5;32;33;3
06327.ppm;50;47;6;6;45;42;31
06328.ppm;54;56;5;5;49;51;8
06330.ppm;50;50;6;5;45;44;12
06332.ppm;85;82;8;7;77;75;26
06333.ppm;42;46;5;5;36;40;0
06334.ppm;71;71;7;6;65;65;26
06337.ppm;38;40;5;6;33;34;21
06338.ppm;40;36;5;5;35;31;26
06339.ppm;45;44;6;5;40;39;8
06340.ppm;37;37;6;5;32;32;9
06344.ppm;72;73;6;7;66;67;10
06346.ppm;56;59;5;5;51;54;8
06347.ppm;80;81;7;8;73;74;7
06348.ppm;39;37;5;5;34;32;31
06349.ppm;61;58;6;5;56;53;40
06350.ppm;60;59;6;5;55;54;10
06351.ppm;121;109;11;10;111;100;13
06352.ppm;53;49;5;5;48;44;23
06354.ppm;83;89;8;8;76;82;5
06356.ppm;86;93;8;8;79;85;26
06357.ppm;62;63;6;5;57;58;1
06358.ppm;45;46;6;6;40;40;14
06359.ppm;43;44;5;5;38;39;4
06360.ppm;130;129;11;11;119;118;36
06361.ppm;43;46;6;6;37;40;1
06362.ppm;41;41;6;6;36;36;15
06365.ppm;85;87;8;7;78;79;38
06366.ppm;37;38;5;6;32;33;40
06367.ppm;133;133;11;11;122;122;4
06368.ppm;117;117;11;11;107;106;14
06369.ppm;44;44;5;5;39;39;25
06375.ppm;83;84;8;7;76;77;36
06376.ppm;37;36;6;5;32;31;38
06377.ppm;45;41;5;5;40;35;13
06378.ppm;41;43;5;5;36;38;38
06379.ppm;42;42;5;5;37;37;34
06380.ppm;45;46;5;6;40;41;38
06382.ppm;56;55;6;5;51;50;10
06383.ppm;41;40;6;5;36;35;8
06384.ppm;61;60;5;5;56;55;4
06385.ppm;69;74;7;6;63;68;25
06386.ppm;53;51;6;5;48;46;12
06387.ppm;51;51;6;6;46;46;2
06388.ppm;52;48;6;6;47;43;13
06390.ppm;38;38;5;5;33;33;1
06391.ppm;36;36;5;5;31;31;25
06395.ppm;44;46;5;5;39;41;19
06396.ppm;39;36;5;5;33;30;10
06397.ppm;37;36;6;5;32;31;5
06399.ppm;43;43;6;6;38;38;35
06400.ppm;64;58;5;6;58;53;25
06402.ppm;49;47;5;6;44;42;20
06403.ppm;71;73;7;7;65;67;3
06404.ppm;47;49;5;5;42;44;7
06405.ppm;58;59;5;6;53;54;10
06409.ppm;40;40;6;6;35;35;2
06410.ppm;43;43;6;6;38;38;10
06411.ppm;62;62;5;6;57;57;38
06412.ppm;74;73;7;6;68;67;15
06413.ppm;72;76;6;7;66;69;38
06414.ppm;71;69;7;7;65;63;31
06416.ppm;38;35;6;6;33;30;10
06419.ppm;62;58;6;5;57;53;11
06422.ppm;52;48;5;5;46;42;31
06424.ppm;39;39;5;5;34;34;4
06425.ppm;44;45;5;6;39;40;35
06427.ppm;50;51;5;6;45;46;1
06428.ppm;39;43;5;6;34;37;7
06429.ppm;40;41;6;5;34;35;1
06431.ppm;54;54;5;6;49;49;1
06432.ppm;41;40;5;5;36;35;26
06436.ppm;69;69;6;7;63;63;33
06438.ppm;43;44;5;6;38;39;8
06440.ppm;68;64;7;6;62;59;1
06441.ppm;81;80;7;8;74;73;37
06443.ppm;45;47;6;6;40;42;9
06445.ppm;53;52;6;6;48;46;11
06446.ppm;36;37;5;6;30;31;1
06448.ppm;48;49;5;6;43;44;7
06449.ppm;57;57;6;6;52;52;4
06450.ppm;37;39;5;5;32;34;7
06455.ppm;96;99;8;9;87;91;1
06459.ppm;36;35;6;5;31;30;14
06460.ppm;42;42;5;5;37;37;12
06461.ppm;46;45;6;6;41;40;4
06462.ppm;39;38;5;6;34;33;31
06463.ppm;56;56;6;5;51;51;9
06464.ppm;40;38;6;6;35;33;31
06465.ppm;40;40;5;6;35;35;8
06467.ppm;68;63;6;6;62;58;5
06468.ppm;51;48;5;6;45;42;13
06469.ppm;38;38;5;5;33;33;4
06470.ppm;78;84;7;8;71;77;35
06472.ppm;44;42;6;5;39;37;34
06474.ppm;44;43;6;5;38;37;35
06475.ppm;38;38;5;5;33;33;4
06476.ppm;53;49;5;5;48;44;23
06477.ppm;74;72;7;7;68;66;31
06478.ppm;47;51;6;6;42;46;35
06481.ppm;57;56;6;6;52;51;13
06483.ppm;56;52;5;5;51;47;11
06484.ppm;63;60;6;5;58;55;1
06488.ppm;42;44;5;6;37;38;1
06489.ppm;72;71;6;6;65;65;15
06493.ppm;52;52;6;5;47;47;2
06494.ppm;53;54;6;6;48;49;2
06495.ppm;49;45;6;5;43;40;11
06497.ppm;74;73;7;6;68;67;38
06502.ppm;40;39;5;6;35;34;4
06503.ppm;50;51;5;5;45;46;33
06505.ppm;146;147;13;12;133;135;9
06506.ppm;107;97;10;9;97;89;20
06510.ppm;39;38;6;5;34;33;11
06512.ppm;61;57;6;6;56;52;29
06513.ppm;53;49;6;6;48;44;38
06515.ppm;50;51;6;6;45;46;38
06516.ppm;37;38;6;5;31;33;40
06517.ppm;39;39;5;5;33;34;9
06519.ppm;36;36;6;6;31;31;1
06521.ppm;50;50;5;5;45;45;36
06522.ppm;50;51;5;6;44;45;14
06523.ppm;46;42;6;5;41;36;12
06524.ppm;39;38;6;6;34;32;31
06525.ppm;39;40;5;5;34;35;3
06526.ppm;85;84;7;7;77;77;12
06529.ppm;38;36;5;6;33;31;30
06531.ppm;44;43;6;5;39;38;4
06532.ppm;42;39;6;6;36;34;18
06533.ppm;37;36;6;5;32;31;10
06534.ppm;68;63;6;5;62;58;11
06536.ppm;45;45;6;6;40;40;2
06538.ppm;63;63;6;6;58;58;13
06539.ppm;70;73;7;6;64;67;35
06540.ppm;83;87;7;8;76;80;2
06541.ppm;57;59;6;5;52;54;16
06545.ppm;42;43;5;6;37;38;8
06546.ppm;45;43;5;6;39;38;33
06547.ppm;62;60;5;5;57;55;22
06548.ppm;50;50;6;6;45;45;12
06549.ppm;63;69;6;6;58;63;38
06550.ppm;77;77;6;7;70;70;18
06553.ppm;40;40;6;6;35;35;5
06554.ppm;38;38;5;6;32;33;35
06555.ppm;36;39;5;6;31;34;7
06556.ppm;38;38;6;5;33;33;5
06557.ppm;64;71;5;6;59;65;8
06558.ppm;37;37;6;6;32;32;10
06559.ppm;38;37;6;5;33;32;4
06560.ppm;101;104;8;9;92;94;33
06562.ppm;54;56;5;6;49;51;35
06563.ppm;38;37;6;6;33;32;5
06564.ppm;53;55;6;6;48;49;14
06565.ppm;44;44;6;6;38;39;9
06567.ppm;43;42;6;5;38;37;5
06568.ppm;44;44;5;6;39;39;25
06570.ppm;40;37;6;5;35;32;26
06571.ppm;88;80;7;7;81;73;13
06573.ppm;64;62;5;6;59;57;13
06575.ppm;55;58;5;6;50;53;2
06577.ppm;49;50;5;6;44;45;1
06578.ppm;41;42;6;6;36;37;9
06581.ppm;57;56;6;5;52;51;13
06583.ppm;40;41;5;6;35;36;7
06585.ppm;40;44;5;6;35;38;10
06586.ppm;61;60;6;5;56;55;2
06587.ppm;57;54;6;5;51;48;11
06589.ppm;35;38;5;5;30;33;17
06592.ppm;65;68;6;6;60;62;3
06594.ppm;42;39;5;6;37;34;10
06596.ppm;47;47;5;5;42;42;5
06597.ppm;52;51;5;5;47;46;4
06598.ppm;39;40;5;5;34;35;5
06599.ppm;62;65;6;6;57;60;8
06602.ppm;40;40;5;5;35;35;6
06606.ppm;46;44;6;5;40;38;35
06608.ppm;43;42;5;5;38;37;10
06609.ppm;52;48;6;5;46;43;12
06611.ppm;37;37;5;6;32;32;22
06615.ppm;38;39;6;6;32;34;9
06617.ppm;103;106;9;9;94;96;33
06618.ppm;38;39;5;6;33;34;10
06620.ppm;56;57;5;5;51;52;9
06621.ppm;98;93;9;9;90;85;12
06622.ppm;45;42;5;5;40;37;38
06624.ppm;53;53;5;5;47;47;2
06625.ppm;40;41;5;5;35;36;38
06627.ppm;42;43;6;5;36;38;1
06628.ppm;95;95;8;8;87;86;12
06629.ppm;62;61;6;5;57;56;7
06631.ppm;66;65;6;5;60;59;1
06632.ppm;81;80;8;7;74;73;24
06636.ppm;74;71;6;6;68;64;18
06637.ppm;83;76;7;7;76;69;13
06638.ppm;53;51;5;5;48;46;5
06639.ppm;87;92;7;8;80;84;0
06640.ppm;50;51;5;6;45;46;10
06641.ppm;76;79;6;7;70;72;20
06642.ppm;42;39;5;5;36;34;11
06647.ppm;54;54;6;6;48;48;35
06649.ppm;36;38;5;6;31;33;4
06650.ppm;41;42;5;6;36;37;10
06652.ppm;47;47;6;5;42;42;38
06653.ppm;43;43;5;5;37;37;18
06654.ppm;42;38;6;5;37;33;2
06655.ppm;87;88;8;7;80;81;9
06656.ppm;46;48;6;6;41;43;25
06658.ppm;50;46;6;6;44;41;30
06659.ppm;53;49;5;6;48;44;25
06660.ppm;46;42;6;5;41;37;12
06661.ppm;41;41;6;6;36;36;12
06662.ppm;41;40;6;5;36;35;2
06663.ppm;51;50;6;5;46;45;9
06667.ppm;62;63;5;6;57;58;4
06669.ppm;100;96;8;9;92;88;36
06670.ppm;63;62;6;5;58;57;4
06671.ppm;111;111;9;9;102;102;12
06672.ppm;45;45;6;5;40;40;3
06673.ppm;49;52;5;5;44;47;9
06674.ppm;42;45;6;5;37;40;38
06675.ppm;38;37;6;5;33;31;37
06677.ppm;56;52;5;5;51;46;25
06680.ppm;52;53;5;5;46;47;10
06683.ppm;35;38;5;6;30;33;38
06685.ppm;37;35;5;5;32;29;1
06687.ppm;54;55;5;5;49;50;20
06688.ppm;51;51;6;6;46;46;38
06690.ppm;44;40;6;5;39;35;18
06692.ppm;35;36;6;6;30;31;42
06696.ppm;86;87;7;7;79;80;37
06697.ppm;65;63;6;5;60;58;25
06698.ppm;41;41;6;6;36;36;34
06700.ppm;48;53;5;6;43;48;2
06701.ppm;83;83;8;8;76;76;15
06702.ppm;43;46;6;6;38;41;20
06703.ppm;48;52;5;6;43;47;3
06705.ppm;50;46;6;5;45;41;10
06706.ppm;67;72;6;7;61;66;9
06707.ppm;37;37;5;5;32;32;1
06708.ppm;38;38;5;5;33;33;42
06709.ppm;45;41;6;5;40;36;25
06711.ppm;40;38;6;5;35;33;8
06712.ppm;50;53;5;5;44;48;38
06713.ppm;51;51;6;6;46;46;4
06716.ppm;123;113;11;10;113;104;13
06718.ppm;48;49;5;6;43;44;18
06719.ppm;90;98;8;9;82;90;14
06721.ppm;50;49;6;5;45;44;1
06724.ppm;122;117;11;11;112;107;12
06725.ppm;39;40;6;6;34;34;12
06726.ppm;36;36;6;6;31;31;16
06729.ppm;47;47;5;5;42;42;37
06730.ppm;55;51;6;6;49;46;10
06731.ppm;54;56;6;5;48;51;26
06732.ppm;64;71;5;7;59;65;35
06733.ppm;49;49;5;6;44;44;2
06734.ppm;105;104;9;9;96;95;2
06735.ppm;54;51;5;6;49;46;12
06739.ppm;38;36;6;5;32;31;25
06741.ppm;48;48;6;6;43;43;2
06743.ppm;53;53;5;6;48;48;13
06744.ppm;49;46;5;6;44;41;26
06745.ppm;70;70;7;7;63;63;18
06746.ppm;39;40;6;5;34;35;12
06747.ppm;36;37;5;6;31;32;35
06749.ppm;47;45;5;5;41;40;25
06750.ppm;46;46;5;5;41;41;4
06751.ppm;38;38;5;5;33;33;34
06752.ppm;44;44;5;5;39;39;10
06753.ppm;77;76;7;6;71;70;1
06756.ppm;51;49;5;5;46;44;25
06757.ppm;38;38;6;5;33;33;3
06758.ppm;38;37;6;6;33;31;29
06760.ppm;46;45;6;5;41;40;2
06761.ppm;49;48;6;6;44;43;35
06762.ppm;55;57;5;6;50;52;9
06763.ppm;38;38;6;5;33;33;7
06764.ppm;38;35;5;5;33;30;10
06765.ppm;36;37;5;6;30;31;10
06766.ppm;36;35;5;5;31;29;18
06769.ppm;38;39;6;6;33;34;10
06770.ppm;50;48;5;5;45;43;25
06772.ppm;43;43;6;6;38;38;4
06773.ppm;51;49;5;6;46;44;13
06777.ppm;38;40;5;5;33;35;4
06779.ppm;44;46;5;6;39;41;14
06780.ppm;46;49;5;6;41;44;10
06783.ppm;36;38;6;5;31;33;33
06784.ppm;53;51;6;6;48;46;12
06785.ppm;69;71;6;7;63;65;14
06787.ppm;104;100;9;8;94;92;24
06788.ppm;55;54;5;5;49;48;26
06792.ppm;50;49;5;6;45;44;31
06794.ppm;38;37;6;5;32;31;2
06795.ppm;68;70;6;6;62;64;4
06796.ppm;110;110;9;10;100;100;14
06797.ppm;42;42;5;5;37;37;1
06800.ppm;44;45;5;6;39;40;37
06807.ppm;55;54;6;6;49;49;12
06809.ppm;81;82;8;7;74;74;9
06815.ppm;105;104;10;9;96;95;1
06816.ppm;88;82;7;7;81;75;26
06817.ppm;40;42;6;5;35;37;5
06819.ppm;99;92;8;9;91;84;23
06820.ppm;45;46;5;6;40;41;9
06821.ppm;53;53;6;6;48;48;9
06822.ppm;39;39;5;5;34;34;35
06823.ppm;76;84;7;8;70;77;2
06824.ppm;58;60;5;6;53;55;4
06827.ppm;40;40;5;5;35;35;16
06829.ppm;36;38;5;6;31;33;3
06831.ppm;87;87;8;7;80;79;1
06832.ppm;62;62;5;5;57;57;5
06835.ppm;47;47;6;6;42;42;38
06836.ppm;48;47;6;6;42;42;30
06837.ppm;36;38;5;6;31;32;1
06839.ppm;47;52;6;6;42;47;38
06840.ppm;46;46;5;5;41;41;2
06841.ppm;35;36;6;6;30;31;2
06842.ppm;47;48;5;6;42;43;12
06844.ppm;60;59;5;5;55;54;33
06845.ppm;44;45;5;6;39;40;1
06846.ppm;40;40;6;6;35;35;28
06847.ppm;37;35;6;5;31;30;1
06850.ppm;56;58;5;5;51;53;9
06851.ppm;58;60;5;6;53;55;35
06854.ppm;49;51;6;5;44;46;0
06856.ppm;105;105;10;9;95;95;12
06857.ppm;54;54;6;6;49;49;2
06858.ppm;56;52;5;5;50;46;18
06859.ppm;37;35;5;6;32;30;25
06860.ppm;68;64;7;6;62;59;13
06861.ppm;44;48;6;6;39;43;17
06864.ppm;45;45;6;6;40;40;5
06867.ppm;99;99;9;9;91;91;12
06868.ppm;47;46;6;6;42;41;31
06869.ppm;40;40;5;6;35;35;5
06871.ppm;46;47;5;5;41;42;26
06872.ppm;69;66;7;6;63;60;36
06873.ppm;80;79;8;7;73;72;5
06876.ppm;44;44;5;6;39;39;12
06877.ppm;45;43;6;5;40;38;2
06878.ppm;41;38;6;5;35;32;18
06879.ppm;104;108;10;9;95;99;14
06880.ppm;55;55;6;5;50;50;2
06881.ppm;58;59;6;6;53;54;35
06882.ppm;43;45;5;5;38;40;9
06885.ppm;118;120;10;11;108;110;12
06887.ppm;74;75;7;6;68;69;38
06890.ppm;62;56;5;6;57;51;11
06891.ppm;75;75;7;7;69;69;12
06892.ppm;42;42;5;6;37;37;25
06894.ppm;118;117;10;10;107;106;40
06895.ppm;63;64;5;6;57;59;35
06896.ppm;51;51;6;6;46;46;4
06898.ppm;53;51;6;6;48;46;18
06899.ppm;41;41;6;6;35;36;32
06901.ppm;38;35;5;6;33;30;22
06902.ppm;70;74;6;7;64;68;1
06903.ppm;39;41;5;6;34;36;1
06905.ppm;46;45;6;5;41;40;2
06908.ppm;63;59;5;5;58;54;11
06910.ppm;37;37;6;6;32;32;7
06911.ppm;46;46;5;5;41;41;10
06913.ppm;42;39;6;5;37;34;23
06915.ppm;38;36;6;6;33;30;10
06916.ppm;72;69;7;6;66;62;33
06917.ppm;140;131;13;11;128;120;26
06918.ppm;37;36;5;5;31;31;13
06921.ppm;117;116;11;10;107;106;36
06923.ppm;48;50;5;6;43;44;7
06924.ppm;61;63;6;6;56;58;2
06925.ppm;39;38;6;5;34;33;5
06927.ppm;58;58;6;6;53;53;5
06928.ppm;38;37;6;5;33;32;2
06929.ppm;52;47;6;5;46;42;13
06930.ppm;51;49;6;5;45;44;7
06932.ppm;58;53;6;5;53;48;28
06933.ppm;43;41;5;5;38;36;5
06934.ppm;42;45;5;6;37;40;13
06935.ppm;52;53;5;6;47;48;4
06936.ppm;47;52;6;5;42;47;1
06937.ppm;45;47;6;5;40;42;10
06938.ppm;46;43;5;5;41;38;18
06940.ppm;56;60;6;5;51;54;38
06942.ppm;49;48;5;5;44;43;5
06943.ppm;37;36;5;5;32;31;11
06944.ppm;46;47;5;6;41;42;7
06945.ppm;42;43;5;6;36;37;2
06947.ppm;166;164;15;15;152;150;12
06949.ppm;92;92;8;8;83;83;1
06950.ppm;46;47;5;6;41;42;9
06951.ppm;38;37;5;5;32;32;35
06953.ppm;82;76;8;7;75;69;13
06955.ppm;44;43;6;5;39;38;8
06957.ppm;46;44;5;5;41;39;3
06959.ppm;39;39;5;5;34;34;9
06961.ppm;46;44;6;6;41;39;11
06964.ppm;38;38;5;6;32;32;18
06965.ppm;46;44;5;5;41;39;8
06966.ppm;53;50;5;6;48;44;23
06970.ppm;69;69;7;7;63;63;10
06971.ppm;70;71;7;6;64;65;38
06972.ppm;40;43;6;6;35;38;6
06973.ppm;41;42;5;5;35;36;1
06975.ppm;134;131;11;11;123;120;12
06977.ppm;38;38;5;5;33;33;35
06978.ppm;87;82;7;7;80;75;12
06979.ppm;64;68;5;7;59;62;14
06982.ppm;93;88;8;8;85;81;18
06983.ppm;39;42;6;5;34;37;5
06984.ppm;38;36;6;5;33;31;5
06986.ppm;76;72;6;7;69;66;29
06988.ppm;40;40;6;5;35;35;2
06989.ppm;47;47;5;5;42;42;1
06990.ppm;97;101;8;9;89;93;2
06992.ppm;117;109;10;9;107;99;26
06993.ppm;51;53;6;6;46;48;5
06995.ppm;37;36;6;5;32;31;35
06996.ppm;49;47;5;5;44;42;18
06998.ppm;48;48;6;6;43;43;8
06999.ppm;54;59;5;5;49;54;15
07000.ppm;73;74;7;7;67;68;9
07001.ppm;61;61;5;6;56;56;8
07003.ppm;63;63;6;5;58;57;7
07006.ppm;97;105;9;10;89;96;2
07008.ppm;60;58;5;5;54;53;35
07009.ppm;36;35;5;5;30;30;1
07011.ppm;92;92;9;8;84;84;10
07012.ppm;84;85;7;7;77;78;12
07014.ppm;47;47;6;5;42;42;35
07015.ppm;38;40;6;6;33;35;38
07019.ppm;37;38;5;6;32;33;8
07021.ppm;55;56;5;6;50;51;4
07022.ppm;36;37;6;6;30;32;9
07023.ppm;40;43;5;5;35;37;10
07024.ppm;36;37;5;6;31;32;10
07025.ppm;44;47;5;6;39;42;10
07026.ppm;38;39;5;5;32;34;17
07027.ppm;61;58;5;6;56;52;24
07030.ppm;84;76;8;6;77;70;25
07031.ppm;55;52;6;6;49;47;13
07032.ppm;49;47;6;5;44;42;4
07035.ppm;86;84;7;8;79;77;18
07036.ppm;53;51;5;6;48;46;12
07041.ppm;87;82;8;7;80;75;31
07042.ppm;95;94;9;8;87;86;12
07044.ppm;49;48;5;5;44;43;11
07045.ppm;36;35;6;5;31;30;7
07046.ppm;39;37;5;5;34;32;13
07047.ppm;40;42;5;6;35;37;3
07049.ppm;124;121;10;11;114;110;24
07051.ppm;38;40;5;6;33;35;38
07054.ppm;37;36;6;6;32;30;18
07055.ppm;65;59;6;5;60;54;10
07056.ppm;76;82;6;8;70;75;7
07057.ppm;35;35;6;6;30;30;5
07058.ppm;53;52;6;5;48;47;33
07059.ppm;45;42;6;6;40;37;8
07060.ppm;70;73;7;7;64;67;1
